True False False |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
True False False |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
True False False |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
False True False |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
False False True |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
True False True |[8, 6, 440, 9, 3, 1, 23, 1, 691, 4]|3786019
False True False |[8, 622, 5, 4, 710]|24500680
False True False |[8, 622, 5, 4, 710]|24500680
True False False |[8, 622, 5, 4, 710]|24500680
False False True |[8, 622, 5, 4, 710]|24500680
False True False |[8, 622, 5, 4, 710]|24500680
False True False |[8, 622, 5, 4, 710]|24500680
True False False |[8, 622, 5, 4, 710]|24500680
False False True |[8, 622, 5, 4, 710]|24500680
True False True |[8, 622, 5, 4, 710]|24500680
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
True False True |[5, 90, 79, 38, 2, 6, 4, 3, 3, 7, 3]|1494853
False True False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
False True False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
False True False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
False True False |[9, 6, 34, 88, 893, 8]|11928
True False False |[9, 6, 34, 88, 893, 8]|11928
True False True |[9, 6, 34, 88, 893, 8]|11928
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False False |[2, 26, 799, 87, 30]|944
True False True |[2, 26, 799, 87, 30]|944
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False True |[1, 16, 4, 2, 5, 347, 4, 6, 456]|841
True False False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
True False False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
True False False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
True False False |[64, 156, 82, 50, 36, 918]|18119718
False True False |[64, 156, 82, 50, 36, 918]|18119718
True False True |[64, 156, 82, 50, 36, 918]|18119718
True False False |[96, 61, 80, 89]|326
True False False |[96, 61, 80, 89]|326
True False False |[96, 61, 80, 89]|326
True False False |[96, 61, 80, 89]|326
True False False |[96, 61, 80, 89]|326
True False False |[96, 61, 80, 89]|326
True False True |[96, 61, 80, 89]|326
True False False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
False True False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
False True False |[8, 15, 3, 6, 2, 13]|90
True False False |[8, 15, 3, 6, 2, 13]|90
True False True |[8, 15, 3, 6, 2, 13]|90
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
True False False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
True False False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[559, 5, 1, 6, 8, 3, 600]|80497800
True False True |[559, 5, 1, 6, 8, 3, 600]|80497800
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False False True |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False False True |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
True False False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False False True |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False False True |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
True False False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
False True False |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
True False True |[7, 7, 6, 1, 4, 9, 848, 77, 843, 4]|776296094112
True False False |[8, 908, 4, 204]|29260
False True False |[8, 908, 4, 204]|29260
False True False |[8, 908, 4, 204]|29260
True False False |[8, 908, 4, 204]|29260
False True False |[8, 908, 4, 204]|29260
False True False |[8, 908, 4, 204]|29260
True False True |[8, 908, 4, 204]|29260
False True False |[97, 1, 2]|196
True False False |[97, 1, 2]|196
False True False |[97, 1, 2]|196
True False False |[97, 1, 2]|196
True False True |[97, 1, 2]|196
True False False |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
True False False |[166, 7, 988, 561, 95, 9]|17398856204
True False False |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
False False True |[166, 7, 988, 561, 95, 9]|17398856204
True False False |[166, 7, 988, 561, 95, 9]|17398856204
True False True |[166, 7, 988, 561, 95, 9]|17398856204
False True False |[7, 4, 23, 12, 6]|1021272
False False True |[7, 4, 23, 12, 6]|1021272
False True False |[7, 4, 23, 12, 6]|1021272
False False True |[7, 4, 23, 12, 6]|1021272
False True False |[7, 4, 23, 12, 6]|1021272
False False True |[7, 4, 23, 12, 6]|1021272
False True False |[7, 4, 23, 12, 6]|1021272
False False True |[7, 4, 23, 12, 6]|1021272
True False True |[7, 4, 23, 12, 6]|1021272
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
False True False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False True |[8, 6, 3, 9, 1, 618, 4, 3, 92, 5, 2]|1405550
True False False |[657, 54, 24, 4, 844, 9]|69109
True False False |[657, 54, 24, 4, 844, 9]|69109
False True False |[657, 54, 24, 4, 844, 9]|69109
False True False |[657, 54, 24, 4, 844, 9]|69109
True False False |[657, 54, 24, 4, 844, 9]|69109
True False False |[657, 54, 24, 4, 844, 9]|69109
True False False |[657, 54, 24, 4, 844, 9]|69109
False True False |[657, 54, 24, 4, 844, 9]|69109
False True False |[657, 54, 24, 4, 844, 9]|69109
True False False |[657, 54, 24, 4, 844, 9]|69109
True False True |[657, 54, 24, 4, 844, 9]|69109
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
True False True |[6, 4, 832, 6, 6, 1, 9, 94, 956, 7]|213767278647
False True False |[4, 375, 40, 703, 444, 60, 1]|556260
False False True |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
False False True |[4, 375, 40, 703, 444, 60, 1]|556260
False True False |[4, 375, 40, 703, 444, 60, 1]|556260
False False True |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
True False False |[4, 375, 40, 703, 444, 60, 1]|556260
False False True |[4, 375, 40, 703, 444, 60, 1]|556260
True False True |[4, 375, 40, 703, 444, 60, 1]|556260
False True False |[4, 321, 93, 10]|4180
True False False |[4, 321, 93, 10]|4180
True False False |[4, 321, 93, 10]|4180
False True False |[4, 321, 93, 10]|4180
True False False |[4, 321, 93, 10]|4180
True False False |[4, 321, 93, 10]|4180
True False True |[4, 321, 93, 10]|4180
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
False True False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False True |[46, 7, 5, 8, 376, 7, 2, 3, 87, 4, 4]|5099940000
True False False |[36, 185, 701, 376, 884]|58251180
False True False |[36, 185, 701, 376, 884]|58251180
False True False |[36, 185, 701, 376, 884]|58251180
True False False |[36, 185, 701, 376, 884]|58251180
True False False |[36, 185, 701, 376, 884]|58251180
False True False |[36, 185, 701, 376, 884]|58251180
False True False |[36, 185, 701, 376, 884]|58251180
True False False |[36, 185, 701, 376, 884]|58251180
True False True |[36, 185, 701, 376, 884]|58251180
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False False |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[922, 5, 6, 9, 7, 61, 44]|1220428
True False True |[922, 5, 6, 9, 7, 61, 44]|1220428
False True False |[48, 376, 8, 4, 53, 4, 99]|47893077243
True False False |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False True False |[48, 376, 8, 4, 53, 4, 99]|47893077243
True False False |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
True False True |[48, 376, 8, 4, 53, 4, 99]|47893077243
False False True |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
False False True |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
False True False |[163, 62, 3, 748, 42]|2267786442
True False True |[163, 62, 3, 748, 42]|2267786442
False False True |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False False True |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False False True |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False False True |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
True False True |[52, 19, 36, 5, 6, 9, 3, 7, 2, 655]|18682085655
False True False |[7, 62, 54, 169, 36]|23652
True False False |[7, 62, 54, 169, 36]|23652
True False False |[7, 62, 54, 169, 36]|23652
False True False |[7, 62, 54, 169, 36]|23652
False True False |[7, 62, 54, 169, 36]|23652
True False False |[7, 62, 54, 169, 36]|23652
True False False |[7, 62, 54, 169, 36]|23652
False True False |[7, 62, 54, 169, 36]|23652
True False True |[7, 62, 54, 169, 36]|23652
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False True False |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
True False True |[2, 9, 56, 256, 4, 85, 212, 1, 2]|12037360
False False True |[2, 3, 91, 2, 6]|4576
True False False |[2, 3, 91, 2, 6]|4576
False True False |[2, 3, 91, 2, 6]|4576
True False False |[2, 3, 91, 2, 6]|4576
False False True |[2, 3, 91, 2, 6]|4576
True False False |[2, 3, 91, 2, 6]|4576
False True False |[2, 3, 91, 2, 6]|4576
True False False |[2, 3, 91, 2, 6]|4576
True False True |[2, 3, 91, 2, 6]|4576
False True False |[93, 9, 3, 45, 2, 707]|79888879
True False False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
True False False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
False True False |[93, 9, 3, 45, 2, 707]|79888879
True False True |[93, 9, 3, 45, 2, 707]|79888879
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
False True False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
False True False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
False True False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False False |[600, 459, 328, 7, 6, 907, 4]|250097091
False True False |[600, 459, 328, 7, 6, 907, 4]|250097091
True False True |[600, 459, 328, 7, 6, 907, 4]|250097091
False True False |[6, 4, 97, 8, 1]|978
True False False |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
True False False |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
False False True |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
False False True |[6, 4, 97, 8, 1]|978
True False True |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
True False False |[6, 4, 97, 8, 1]|978
False True False |[6, 4, 97, 8, 1]|978
True False False |[6, 4, 97, 8, 1]|978
True True True |[6, 4, 97, 8, 1]|978
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
False True False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False True |[1, 40, 5, 75, 3, 164, 7, 59, 68]|59717
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
